United States of America,1990,1391.1481,1999.5617,19193.1314,11195.52,50713.3546,13772
United States of America,1991,1391.1481,1999.5617,17574.1126,11029.312,50713.3546,13139
United States of America,1992,1391.1481,1999.5617,20964.8025,12421.402,50713.3546,14109
United States of America,1993,1391.1481,1999.5617,16761.5327,11235.602,50566.2744,12948
United States of America,1994,1391.1481,1999.5617,21370.6468,13151.11,50418.1314,14401
United States of America,1995,1391.1481,1999.5617,17800.1615,12266.758,50644.8303,14385
United States of America,1996,1694.8841,3286.2536,20507.4875,11120.55,50592.6066,15407
United States of America,1997,757.1947,1553.0516,21112.9227,12306.35,50567.2159,15751
United States of America,1998,1225.4008,3099.349,21686.8186,12917.184,50635.6846,15338
United States of America,1999,1288.5873,3578.5759,20870.3254,13928.446,50729.4442,14257
United States of America,2000,1385.9744,3687.677,21221.4989,12052.53,50822.9982,14009
United States of America,2001,497.1015,534.9642,20442.3218,13143.172,50758.8345,13951
United States of America,2002,1111.7842,1475.6013,18976.1724,12718.832,50769.6526,13061
United States of America,2003,1188.3672,1224.2156,21084.5303,11886.028,50769.9151,12251
United States of America,2004,1672.1608,1201.6707,23324.6504,13186.782,50727.2621,12829
United States of America,2005,2406.4668,915.3977,22274.5808,13341.524,50679.6216,11951
United States of America,2006,1749.7266,1086.7729,21149.1663,11187.974,50625.6918,12165
United States of America,2007,1970.7496,1558.7559,23547.3911,10898.482,50563.8669,11037
United States of America,2008,1160.9667,2068.4252,23926.2791,11802.728,50502.9608,10876
United States of America,2009,1332.1128,1093.5759,24815.3832,12306.35,50474.0471,10604
United States of America,2010,741.2273,912.6399,24102.152,14336.91,50470.9077,11314
United States of America,2011,2200.3468,1330.2757,22949.6934,10378.886,50446.6357,11757
United States of America,2012,1616.5661,1173.5953,22132.1804,10624.768,50395.0639,12133
United States of America,2013,813.4448,1284.547,25374.1695,9791.964,50278.6788,12154
United States of America,2014,946.473,1336.9865,26451.8114,11632.208,50220.1365,12111
United States of America,2015,1521.927,2235.1868,26054.2178,10212.384,50180.3232,11754
United States of America,2016,1214.1887,1438.7519,29390.7271,12282.536,50005.1595,11487
United States of America,2017,1749.8832,2664.9144,26788.5264,9415.154,49966.2851,11345
United States of America,2018,1540.0409,2457.9409,26846.6988,11540.97,50091.9803,11207
United States of America,2019,988.5763,1190.9796,24747.3192,9823.716,50226.9948,10884
United States of America,2020,2031.3179,5405.3003,26151.6287,11846.338,50220.7454,10884
United States Virgin Islands,1990,0,0,,926.3422785,0,12.23287065
United States Virgin Islands,1991,0,0,,926.3422785,0,12.23287065
United States Virgin Islands,1992,0,0,,926.3422785,0,12.23287065
United States Virgin Islands,1993,0,0,,926.3422785,0,12.23287065
United States Virgin Islands,1994,0,0,,926.3422785,0,12.23287065
United States Virgin Islands,1995,0,0,,926.3422785,0,12.23287065
United States Virgin Islands,1996,0,0,,926.3422785,0,12.23287065
United States Virgin Islands,1997,0,0,,926.3422785,0,12.23287065
United States Virgin Islands,1998,0,0,,926.3422785,0,12.23287065
United States Virgin Islands,1999,0,0,,926.3422785,0,12.23287065
United States Virgin Islands,2000,0,0,,926.3422785,0,12.23287065
United States Virgin Islands,2001,0,0,,926.3422785,0,12.23287065
United States Virgin Islands,2002,0,0,,926.3422785,0,12.23287065
United States Virgin Islands,2003,0,0,,926.3422785,0,12.23287065
United States Virgin Islands,2004,0,0,,926.3422785,0,12.23287065
United States Virgin Islands,2005,0,0,,926.3422785,0,12.23287065
United States Virgin Islands,2006,0,0,,926.3422785,0,12.23287065
United States Virgin Islands,2007,0,0,,926.3422785,0,12.23287065
United States Virgin Islands,2008,0,0,,926.3422785,0,12.23287065
United States Virgin Islands,2009,0,0,,926.3422785,0,12.23287065
United States Virgin Islands,2010,0,0,,926.3422785,0,12.23287065
United States Virgin Islands,2011,0,0,,926.3422785,0,12.23287065
United States Virgin Islands,2012,0,0,,926.3422785,0,12.23287065
United States Virgin Islands,2013,0,0,,926.3422785,0,12.23287065
United States Virgin Islands,2014,0,0,,926.3422785,0,12.23287065
United States Virgin Islands,2015,0,0,,926.3422785,0,12.23287065
United States Virgin Islands,2016,0,0,,926.3422785,0,12.23287065
United States Virgin Islands,2017,0,0,,926.3422785,0,12.23287065
United States Virgin Islands,2018,0,0,,926.3422785,0,12.23287065
United States Virgin Islands,2019,0,0,,926.3422785,0,12.23287065
United States Virgin Islands,2020,0,0,,926.3422785,0,12.23287065
